block_number,tx_hash,addr,topics_from_addr,topics_to_addr,is_sender_victim,value,value_usd,intended_transfer,zero_value_transfer,tiny_transfer,counterfeit_token_transfer,payoff_transfer,payoff_transfer_unconfirmed,is_not_categorized,intended_addr,num_first_matched_digits,num_last_matched_digits
16461252,0xd647c83b217f4e9674bd863ffb6f7a419c0659e4725bdcfba1a0624057d6b0ae,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,0xF9EA72F298d038266f4BFc8E2707dfcaB548E241,t,0,0,f,t,f,f,f,f,f,0xF9e638F2873553FDDD544D80abA676292258E241,3,5
16461375,0x549b1b8ddf2f15bff2928d7fc82f6faea88d170b5f190b8b59a47fb98e61b756,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,0xf9E14628d1b5b8E7D1241A04Bd06a7374288E241,t,0,0,f,t,f,f,f,f,f,0xF9e638F2873553FDDD544D80abA676292258E241,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,0xdB19d20deD05012813b29dE926c5C454D37B7c54,t,0,0,f,t,f,f,f,f,f,0xdB1A65A00ddDd8961d310F86077373B39A8B7C54,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xdB19d20deD05012813b29dE926c5C454D37B7c54,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,f,0,0,f,t,f,f,f,f,f,0xdB1A65A00ddDd8961d310F86077373B39A8B7C54,3,5
16461306,0x522569ffd0c67d5a92fc991ed5afe4c0a47dcb2e63034b203a32fdf5dda0923a,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,0xdb19b5B001E00aBd2036C36e415e5F24E9407c54,t,0,0,f,t,f,f,f,f,f,0xdB1A65A00ddDd8961d310F86077373B39A8B7C54,3,4
16461416,0x409eb85f96d95579f6d4b733571aa700261a7700966457810a5a2c57ece51bc5,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,0xDB1112af73bd915f50c6A7805ae4EA07b74B7C54,t,0,0,f,t,f,f,f,f,f,0xdB1A65A00ddDd8961d310F86077373B39A8B7C54,3,5
16389464,0xe060de276c604f2d1c96d8b3893131d5291e5c26b4772ba4fc97a6cb2a80a5d6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,0xF44db91ee8a6F3F7257aCeDE19d7DA373CF7f725,t,0,0,f,t,f,f,f,f,f,0xf445206c28dd85792E51f134f9B3aFf7C797f725,3,5
16389507,0xec91e411629858b608d9d915cf96d96cae2d1877851d61c9005e22e048766f25,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,0xF4441f19a4681fCf02f0AC35Af546440Bb77F725,t,0,0,f,t,f,f,f,f,f,0xf445206c28dd85792E51f134f9B3aFf7C797f725,3,5
16461335,0x6378f0d9329014d5f8c050448e8a4f797af01514e35f5d5f92b8b9e4e438b6d1,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,0x4e53DdAC8DeF118528dCE986f6AEB5ee00bD091f,t,0,0,f,t,f,f,f,f,f,0x4E5314f0a59C9c9389AC3b56B852C71F0cE7091f,4,4
16373912,0xd51b0e125d06483576bde987396fac3f4e3e4ff5c37382c93df6959dd42a8d29,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xD52cc3c605FED5E027381E1E8E3E9d42F0f6A185,0xBA41cA156CF9Ed23f348Fb4CD127EeDba7dc4004,t,0,0,f,t,f,f,f,f,f,0xba41fDAb4FCCd335B633cD8e0c80dA3257aA4004,4,4
16374313,0x69bb67e1b51cf2d28448c58854696eb7f98e364dd6c0abe51c61329eef334a33,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x97161042c22104464D4587f058ee8E0f311c5d40,0x164265e5F769F515EBA7f6421427245f5Ebdac3A,t,0,0,f,t,f,f,f,f,f,0x1642F5Bd2B6CD333C4000872830B7a9A5a59aC3A,4,4
16377727,0xc58c3be2dc8dd2731a3ba713d7b703196a48f7ff90965c97cf6177507057d329,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x97161042c22104464D4587f058ee8E0f311c5d40,0x164b88835390158E299669E7B89a206401A9Ac3a,t,0,0,f,t,f,f,f,f,f,0x1642F5Bd2B6CD333C4000872830B7a9A5a59aC3A,3,5
16413493,0xd027f12774aace694b7cfc33cc944feb2d1a3757c37791bd503dcd4194cd5e41,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xd5f1D806fEdbe4CEffaF752E55A1427F416Ff9Fa,0x621e1012B34c702DBC8A10F7940d42A119D87c19,t,0,0,f,t,f,f,f,f,f,0x621e02408436f9184EC6b4954D737dA956ae7C19,4,4
