block_number,tx_hash,addr,topics_from_addr,topics_to_addr,is_sender_victim,value,value_usd,intended_transfer,zero_value_transfer,tiny_transfer,counterfeit_token_transfer,payoff_transfer,payoff_transfer_unconfirmed,is_not_categorized,intended_addr,num_first_matched_digits,num_last_matched_digits
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x90A4B1f6ad73fdBC571BDDD05447f04622763797,0x457d1307f00D1868E051b67D5a023Fe2124EF7Ad,t,0,0,f,t,f,f,f,f,f,0x4572540C6B074529209e443C16c1dCD9DaaeF7aD,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x457d1307f00D1868E051b67D5a023Fe2124EF7Ad,0x90A4B1f6ad73fdBC571BDDD05447f04622763797,f,0,0,f,t,f,f,f,f,f,0x4572540C6B074529209e443C16c1dCD9DaaeF7aD,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x47513E36b088A366E6FE7aAb2c67B37957C35005,0x5c445809299656025B0d811979FbbaE2a3fA1d29,t,0,0,f,t,f,f,f,f,f,0x5c42aD785496Ff14c4C8F887813cd729185A1D29,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x5c445809299656025B0d811979FbbaE2a3fA1d29,0x47513E36b088A366E6FE7aAb2c67B37957C35005,f,0,0,f,t,f,f,f,f,f,0x5c42aD785496Ff14c4C8F887813cd729185A1D29,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x98Dd7960C2518F7dB45a4455d63e90842902770B,0x30C59Bf069Bd436Ef160e96042c4E48CF5EdeD21,f,0,0,f,t,f,f,f,f,f,0x98d409bdBEc31d5224ccC5ef2c049b89e055770B,3,4
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x30C59Bf069Bd436Ef160e96042c4E48CF5EdeD21,0x98Dd7960C2518F7dB45a4455d63e90842902770B,t,0,0,f,t,f,f,f,f,f,0x98d409bdBEc31d5224ccC5ef2c049b89e055770B,3,4
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x7a3bA1eA0A7351177BD129160eD79a8B8c169E6b,0xCECFf2BC09756BB7Cf8cbe8e7EC8B25286bf776c,t,0,0,f,t,f,f,f,f,f,0xCec483Ff30cfdc87108bC08BC087C45116Cf776c,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xCECFf2BC09756BB7Cf8cbe8e7EC8B25286bf776c,0x7a3bA1eA0A7351177BD129160eD79a8B8c169E6b,f,0,0,f,t,f,f,f,f,f,0xCec483Ff30cfdc87108bC08BC087C45116Cf776c,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x690b5b3C14A0ae978bB860306538a74Eb6B0130c,0xdE7826aa6a878fbB3aC0008Cb3A38b34205Ca888,t,0,0,f,t,f,f,f,f,f,0xdE746D8065BfbA90B1827431F012360add5cA888,3,6
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xdE7826aa6a878fbB3aC0008Cb3A38b34205Ca888,0x690b5b3C14A0ae978bB860306538a74Eb6B0130c,f,0,0,f,t,f,f,f,f,f,0xdE746D8065BfbA90B1827431F012360add5cA888,3,6
